--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=46.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=14.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=25.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.57 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=8.02 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.9 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.46 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 79168ms
rtt min/avg/max/mdev = 2.469/8.458/46.804/9.255 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.95 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=6.16 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.86 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=17.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=11.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=9.88 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=8.08 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=7.71 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=7.75 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=5.70 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.74 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.74 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79135ms
rtt min/avg/max/mdev = 2.058/8.102/37.567/7.904 ms
