--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.240 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.217 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.212 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.198 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=19.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.65 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.59 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.63 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.68 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.57 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.89 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=2.39 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=2.16 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100184ms
rtt min/avg/max/mdev = 0.102/1.713/19.900/2.185 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=8.54 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.96 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.18 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.49 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.04 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.90 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.63 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.10 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=40.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=42.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=45.8 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.235 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100359ms
rtt min/avg/max/mdev = 0.098/7.329/45.814/13.172 ms
