--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.234 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=7.20 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.96 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.10 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.96 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.24 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=24.3 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.53 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80454ms
rtt min/avg/max/mdev = 0.093/1.700/38.236/5.108 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.86 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.83 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.38 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.96 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.66 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.40 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.06 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.25 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.27 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.14 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.38 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=5.08 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.61 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.83 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.50 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.61 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.65 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.239 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.129 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79578ms
rtt min/avg/max/mdev = 0.103/3.152/34.546/4.706 ms
