--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.233 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=36.0 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=17.9 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=5.78 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.97 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.60 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60174ms
rtt min/avg/max/mdev = 0.086/2.086/36.076/6.199 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=39.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.78 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=5.08 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.38 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.48 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.25 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.78 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.37 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=6.20 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=43.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=31.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=21.3 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=51.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=21.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=63.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=13.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=43.2 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=25.2 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.098 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59391ms
rtt min/avg/max/mdev = 0.098/14.537/63.532/16.203 ms
