--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=1.69 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60147ms
rtt min/avg/max/mdev = 0.097/0.847/16.364/2.230 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=20.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=9.05 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=7.36 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.46 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.75 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.40 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.89 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.75 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=32.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=35.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=48.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=40.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=42.3 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=35.6 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=34.6 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=34.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=35.7 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=32.6 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.200 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.134 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59575ms
rtt min/avg/max/mdev = 0.100/13.240/48.383/15.794 ms
