--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=37.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=44.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=46.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=36.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=36.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=37.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=40.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=28.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=36.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=33.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=44.9 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=41.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=7.08 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.28 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59101ms
rtt min/avg/max/mdev = 3.072/16.393/46.351/15.594 ms
