--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=1.77 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=1.81 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=1.13 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=1.19 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=1.24 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=1.41 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=1.11 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 61 received, 39% packet loss, time 100976ms
rtt min/avg/max/mdev = 0.101/0.978/24.566/3.122 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.47 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.27 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=11.1 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.80 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.16 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.03 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.00 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.00 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=40.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=43.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=37.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=44.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=48.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=45.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=43.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=36.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=41.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.238 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.293 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.098 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.197 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.199 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.220 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.158 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100397ms
rtt min/avg/max/mdev = 0.098/8.235/48.383/14.944 ms
