--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.82 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.494 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.556 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=6.54 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=9.43 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.114 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80017ms
rtt min/avg/max/mdev = 0.096/6.675/40.772/9.643 ms
