--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=1.37 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=1.56 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=8.25 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=1.88 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=75.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=6.41 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=28.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=22.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=41.0 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=44.1 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=53.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=49.5 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=34.1 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=35.5 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=33.3 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=36.7 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.192 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.148 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79595ms
rtt min/avg/max/mdev = 0.113/15.695/363.176/42.332 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.312 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.286 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.229 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.455 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.291 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.240 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.205 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.215 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.191 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.192 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.224 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.228 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=48.6 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=1.74 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.01 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=1.67 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=1.74 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=1.84 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=1.68 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.02 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=1.87 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=1.88 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=1.88 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=1.89 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.34 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 76 received, 5% packet loss, time 80473ms
rtt min/avg/max/mdev = 0.110/1.481/48.676/5.750 ms
