--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.45 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.13 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59097ms
rtt min/avg/max/mdev = 2.110/12.822/40.540/12.821 ms
