--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=25.0 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=18.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=5.81 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.69 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.25 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.54 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60330ms
rtt min/avg/max/mdev = 0.094/1.647/25.003/4.095 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=21.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.2 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.93 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.98 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.09 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.93 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=42.9 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=39.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=24.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=43.8 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=39.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=42.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=35.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.112 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59408ms
rtt min/avg/max/mdev = 0.097/14.183/43.835/15.521 ms
