--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.295 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.276 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.308 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.278 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.281 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.276 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.291 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.279 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.292 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.291 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.277 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.588 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.741 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.554 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.739 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.555 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.794 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.535 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.561 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.598 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.567 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.820 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.622 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.558 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.640 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.590 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.735 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.745 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.620 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.809 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.752 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.769 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.796 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.795 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.838 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.783 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.708 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.584 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.746 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.747 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.716 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.755 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.833 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.556 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.737 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.816 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.630 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.777 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100943ms
rtt min/avg/max/mdev = 0.095/0.445/3.387/0.397 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.277 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.315 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.287 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.334 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.279 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.290 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.861 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.808 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.849 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.761 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.763 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.763 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.601 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.770 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.758 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.850 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.668 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.20 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=22.7 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=20.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=18.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=54.3 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.086 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.086 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.274 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.107 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100899ms
rtt min/avg/max/mdev = 0.086/4.418/54.363/10.381 ms
