--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.231 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.180 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=5.47 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=5.50 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=2.74 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=4.69 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=6.02 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=4.96 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 62 received, 38% packet loss, time 100855ms
rtt min/avg/max/mdev = 0.100/1.715/33.101/4.368 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=14.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=4.38 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.16 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.53 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=5.45 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.27 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.07 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=14.1 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.80 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=5.33 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.56 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.21 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.41 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=45.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=41.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=35.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=49.3 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=41.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=36.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=59.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=46.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=49.4 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=38.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=7.79 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.281 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.107 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100335ms
rtt min/avg/max/mdev = 0.093/9.033/59.687/15.429 ms
