--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.54 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=5.80 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.62 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.81 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.57 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.60 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.49 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.994 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=1.03 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=1.27 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.949 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=1.45 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=1.14 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=1.16 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=1.47 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=1.11 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100112ms
rtt min/avg/max/mdev = 0.103/2.406/15.874/2.539 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.33 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=1.43 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=164 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.00 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.20 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.33 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.37 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.26 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.08 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.25 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.05 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.61 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=55.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=46.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=43.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=49.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=45.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.213 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.187 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.239 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.199 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.206 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.187 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.221 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100384ms
rtt min/avg/max/mdev = 0.118/9.850/164.861/21.754 ms
