test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
8,2,25.669,4.131,8.511,8.579,4.352,4.061,4.238,0.078
8,4,68.08,8.433,20.543,23.77,13.183,8.057,8.387,0.704
8,6,94.871,12.811,29.461,32.707,12.665,12.072,12.359,0.208
8,9,136.978,18.182,42.657,47.168,25.996,18.165,18.732,1.091
8,9,139.955,19.103,43.447,48.255,25.818,18.144,18.654,1.058
9,2,22.801,4.045,7.9,7.453,4.307,4.068,4.222,0.098
9,4,57.593,8.094,18.27,19.666,8.621,8.109,8.371,0.137
9,6,80.13,12.146,26.28,26.929,12.643,12.127,12.413,0.142
9,9,121.676,18.846,39.972,40.859,18.632,18.18,18.483,0.155
9,9,131.762,18.461,41.462,45.152,29.392,18.1,18.538,1.564
10,2,24.139,4.07,8.23,7.955,4.323,4.042,4.19,0.124
10,4,60.921,8.54,19.096,20.913,8.508,8.088,8.312,0.098
10,6,94.922,12.093,29.687,32.669,12.804,12.096,12.367,0.239
10,9,133.819,18.176,42.165,45.836,19.262,18.13,18.374,0.341
10,9,149.289,19.236,45.357,51.966,24.946,18.19,18.722,0.92
11,2,27.673,4.286,9.014,9.33,4.337,4.058,4.193,0.092
11,4,64.321,8.096,19.692,22.318,8.526,8.101,8.395,0.165
11,6,93.632,12.137,29.092,32.276,12.569,12.128,12.397,0.148
11,9,138.113,18.203,42.804,47.663,28.11,18.186,18.783,1.35
11,9,135.479,19.004,42.54,46.471,27.436,18.17,18.672,1.284
12,2,32.299,4.08,9.871,11.215,4.317,4.042,4.221,0.101
12,4,64.121,8.239,19.605,22.259,8.611,8.093,8.415,0.174
12,6,100.484,12.584,30.491,34.998,15.667,12.099,12.342,0.51
12,9,143.544,19.163,44.312,49.617,19.167,18.173,18.668,0.341
12,9,141.946,19.065,43.872,49.038,18.88,18.137,18.374,0.289
13,2,28.567,4.067,9.04,9.764,4.294,4.062,4.199,0.096
13,4,58.778,8.105,18.409,20.187,8.536,8.097,8.319,0.128
13,6,88.012,12.877,30.394,29.142,12.885,12.097,12.399,0.26
13,9,128.903,18.204,41.065,43.927,19.163,18.137,18.446,0.283
13,9,123.076,19.226,40.199,41.439,19.285,18.172,18.585,0.266
14,2,30.735,4.069,9.479,10.628,4.344,4.063,4.211,0.099
14,4,63.927,8.511,19.798,22.066,8.417,8.068,8.175,0.147
14,6,86.965,12.123,27.55,29.71,15.372,12.107,12.414,0.48
14,9,142.93,18.208,43.742,49.6,22.626,18.15,18.544,0.625
14,9,128.288,19.125,41.098,43.595,18.951,18.152,18.407,0.222
15,2,29.024,4.082,9.177,9.924,4.312,4.073,4.261,0.092
15,4,63.118,8.079,19.4,21.861,8.497,8.063,8.246,0.174
15,6,89.91,12.803,28.389,30.761,19.979,12.062,12.332,1.104
15,9,138.429,18.177,42.654,47.894,23.198,18.165,18.694,0.728
15,9,141.561,18.191,43.379,49.096,18.628,18.129,18.357,0.219
16,2,25.036,4.06,8.369,8.334,4.321,4.042,4.199,0.1
16,4,62.099,8.105,19.221,21.441,8.676,8.065,8.198,0.201
16,6,88.561,12.143,27.957,30.307,12.606,12.093,12.209,0.148
16,9,143.314,18.193,44.113,49.611,19.609,18.107,18.299,0.262
16,9,137.418,18.208,42.768,47.329,18.612,18.141,18.385,0.218
17,2,30.898,4.084,9.552,10.673,4.308,4.044,4.208,0.124
17,4,65.756,8.38,20.016,22.871,8.373,8.065,8.148,0.141
17,6,93.728,12.111,28.901,32.423,12.645,12.135,12.422,0.158
17,9,140.312,18.145,43.068,48.628,19.001,18.195,18.527,0.201
17,9,141.884,18.189,43.449,49.22,19.061,18.152,18.368,0.259
18,2,31.131,4.058,9.562,10.785,4.322,4.056,4.202,0.106
18,4,69.724,8.08,20.595,24.565,8.617,8.091,8.353,0.147
18,6,92.772,12.61,28.954,31.912,14.479,12.072,12.297,0.363
18,9,143.075,19.153,44.221,49.429,26.451,18.156,18.92,1.113
18,9,144.427,19.147,44.348,50.04,22.887,18.106,18.421,0.702
19,2,24.079,4.079,8.158,7.961,4.338,4.051,4.245,0.074
19,4,58.042,8.096,18.451,19.8,8.612,8.083,8.337,0.177
19,6,92.774,12.85,29.109,31.836,12.516,12.123,12.368,0.169
19,9,150.023,19.31,45.754,52.137,18.858,18.116,18.402,0.167
19,9,140.694,19.282,43.842,48.428,18.938,18.152,18.595,0.268
20,2,24.783,4.134,8.348,8.218,4.314,4.044,4.199,0.12
20,4,57.707,8.115,18.273,19.719,8.421,8.097,8.287,0.128
20,6,90.224,12.546,28.398,30.915,12.823,12.09,12.411,0.212
20,9,137.827,18.269,42.988,47.432,19.083,18.187,18.509,0.242
20,9,144.295,18.994,44.278,50.009,18.597,18.122,18.282,0.241
