--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.180 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=20.3 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=4.71 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.25 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.942 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=7.81 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.846 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.22 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.938 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.881 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.958 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.891 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.931 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.951 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.960 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.896 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.954 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.94 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80566ms
rtt min/avg/max/mdev = 0.087/0.764/20.304/2.448 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=13.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=10.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.89 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.69 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=2.04 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.89 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.72 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=1.23 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=1.02 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=1.22 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.07 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=1.36 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=1.34 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=10.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=12.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=17.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=15.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=15.2 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=24.3 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=24.5 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=31.5 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=38.8 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=41.2 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=35.6 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=41.4 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=34.6 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.096 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79559ms
rtt min/avg/max/mdev = 0.096/9.441/41.426/13.625 ms
