--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=7.80 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.50 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.20 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.38 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.00 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.74 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.09 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80390ms
rtt min/avg/max/mdev = 0.093/1.224/36.538/4.182 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.76 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=16.7 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.23 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.68 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.66 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.75 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.69 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.56 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=20.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=45.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=45.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=35.7 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=39.3 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=47.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=35.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=35.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=36.0 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=55.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=37.4 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=46.7 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=51.5 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=32.7 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=51.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=46.8 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=37.6 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=55.9 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=41.6 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=43.4 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=40.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.222 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.098 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79559ms
rtt min/avg/max/mdev = 0.098/18.740/55.923/18.778 ms
