--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.304 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.290 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.291 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.287 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.819 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.509 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.812 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.539 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.622 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.538 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.717 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.503 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.584 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.535 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.599 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.530 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.878 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.639 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.865 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.730 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.731 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.744 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.760 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.637 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.741 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.734 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.816 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.705 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.826 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.722 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.664 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.765 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.568 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.796 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.564 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.747 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.792 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.547 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.761 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.592 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.553 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.590 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.626 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.581 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.759 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.537 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.563 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.719 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.501 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.585 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.732 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.739 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.577 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.775 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.523 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.554 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.529 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.702 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.533 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100941ms
rtt min/avg/max/mdev = 0.096/0.481/3.450/0.398 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.310 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.288 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.292 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.527 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.428 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.466 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.294 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.296 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.634 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.574 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.675 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.672 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.616 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.652 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.827 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.621 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.520 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.766 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.987 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.820 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.494 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=29.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=28.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.090 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.089 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.090 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.209 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.109 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100881ms
rtt min/avg/max/mdev = 0.089/4.347/31.201/9.839 ms
