--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=1.61 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.43 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.46 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.36 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.39 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=3.19 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100113ms
rtt min/avg/max/mdev = 0.100/1.983/16.053/2.075 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.46 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=42.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=38.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=54.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=37.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=37.7 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=36.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=55.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.264 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.154 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100437ms
rtt min/avg/max/mdev = 0.105/8.162/55.774/14.743 ms
