--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.36 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.78 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=11.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=15.9 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=13.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=20.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=9.31 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=7.32 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=7.34 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=5.26 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=6.88 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=6.63 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=7.83 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=9.25 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=15.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.49 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.75 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=6.27 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=11.8 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=5.20 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.097 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79841ms
rtt min/avg/max/mdev = 0.095/4.903/35.387/6.027 ms
