--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.67 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.08 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60088ms
rtt min/avg/max/mdev = 0.096/1.336/25.081/3.859 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=22.0 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.07 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.53 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.39 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.74 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.59 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.23 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=44.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=20.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=36.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=38.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=35.7 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=35.9 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.100 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59406ms
rtt min/avg/max/mdev = 0.097/13.551/44.144/14.799 ms
