--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.176 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.235 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=33.3 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=13.7 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=5.61 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.97 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=3.10 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.19 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.63 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.56 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80436ms
rtt min/avg/max/mdev = 0.097/1.440/33.303/4.089 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=49.6 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=8.64 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.99 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.37 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.36 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.03 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.28 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.83 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.78 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.63 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=3.38 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=2.82 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=2.57 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.97 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=2.20 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.49 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=5.53 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=5.31 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=19.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=28.8 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=40.4 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=31.0 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=40.1 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=50.1 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.227 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.124 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79679ms
rtt min/avg/max/mdev = 0.097/8.990/50.130/12.967 ms
