--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.764 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.736 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.729 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.750 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.714 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.788 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.721 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.730 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.732 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.727 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.874 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.724 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.781 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.717 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.711 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.881 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.704 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.786 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.606 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.566 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.827 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.625 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.802 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 98 received, 2% packet loss, time 101378ms
rtt min/avg/max/mdev = 0.104/0.493/0.881/0.277 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.777 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.577 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.283 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.500 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.389 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.422 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.502 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.402 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.399 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.391 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.415 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.399 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.409 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.432 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.722 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.781 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.870 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.718 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.723 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.831 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.784 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=39.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.316 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.206 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.305 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.216 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.238 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.232 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100959ms
rtt min/avg/max/mdev = 0.103/4.334/39.132/9.751 ms
