--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=19.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.62 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.57 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.779 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=1.68 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.36 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.36 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=1.34 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=1.62 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.980 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.36 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.57 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=1.57 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100104ms
rtt min/avg/max/mdev = 0.094/1.134/19.825/2.019 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=6.81 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.686 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.762 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.05 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.812 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.794 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.57 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.25 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.22 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=48.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=42.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=36.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=37.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=37.6 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=51.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.084 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.088 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.098 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100475ms
rtt min/avg/max/mdev = 0.084/7.436/51.802/14.495 ms
