--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.218 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.269 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.208 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.202 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.87 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.56 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.61 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.89 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=5.86 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=5.69 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=5.71 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=5.39 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100098ms
rtt min/avg/max/mdev = 0.110/2.843/21.774/2.918 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.36 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.965 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.50 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.56 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.70 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.01 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.48 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.92 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=41.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=42.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=28.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.291 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.232 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.141 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100420ms
rtt min/avg/max/mdev = 0.103/7.139/42.820/12.871 ms
