--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=8.20 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=7.50 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=16.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=21.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=13.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=44.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=52.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=17.7 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.95 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59076ms
rtt min/avg/max/mdev = 2.762/10.585/52.226/10.876 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.74 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.63 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.76 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.55 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=7.11 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=15.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=43.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=8.81 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=6.39 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=18.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=17.6 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=49.4 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.58 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59109ms
rtt min/avg/max/mdev = 3.253/11.755/49.405/10.982 ms
