--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.668 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.601 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.816 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.794 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.529 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.738 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.760 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.583 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.295 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.396 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.399 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.387 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.434 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.429 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.447 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.409 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.529 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.782 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.764 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.773 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.751 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.721 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.805 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.700 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.557 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.703 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.713 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.772 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.721 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.736 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.986 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.699 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.778 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.713 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.728 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.705 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.730 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.736 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.852 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.725 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.583 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.730 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.819 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.657 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.725 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.786 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.561 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.531 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.744 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.630 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.545 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.641 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.610 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.469 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.590 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.603 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.591 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.776 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.750 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.781 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 101330ms
rtt min/avg/max/mdev = 0.102/0.470/0.986/0.268 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.738 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.880 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.724 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.779 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.802 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.642 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.806 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.617 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.656 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.771 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.802 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.749 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.548 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.306 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.275 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.288 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.379 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.315 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.421 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.581 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.496 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=30.7 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.214 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.213 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.230 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.206 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.099 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.099 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.215 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100948ms
rtt min/avg/max/mdev = 0.099/4.349/36.914/9.613 ms
