--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=32.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=27.8 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.161 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.122 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59875ms
rtt min/avg/max/mdev = 0.103/8.204/33.421/12.045 ms
