--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=8.88 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=12.3 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.39 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79142ms
rtt min/avg/max/mdev = 2.181/5.135/34.840/4.472 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.09 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=18.1 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.72 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=10.9 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=5.66 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.80 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79136ms
rtt min/avg/max/mdev = 2.089/6.577/39.641/6.614 ms
