--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=32.6 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=14.7 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.20 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.49 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.73 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.19 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80427ms
rtt min/avg/max/mdev = 0.101/1.379/32.648/4.116 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=24.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=21.7 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=11.0 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.19 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.18 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.59 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.27 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=10.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=6.17 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=8.61 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=7.58 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=9.88 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=5.81 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=19.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=6.30 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=6.21 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=1.69 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=6.87 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=8.42 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=8.68 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.72 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=6.01 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=5.88 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.240 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.088 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.098 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79609ms
rtt min/avg/max/mdev = 0.088/3.950/33.208/5.591 ms
