--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.00 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=6.89 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=7.34 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=14.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=36.2 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=42.9 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=42.6 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=42.4 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.20 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79118ms
rtt min/avg/max/mdev = 2.649/11.238/42.936/12.281 ms
