--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.179 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.212 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.198 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=25.0 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=11.6 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.82 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.66 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.04 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.52 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80444ms
rtt min/avg/max/mdev = 0.095/1.197/25.049/3.146 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=14.7 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=12.4 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.27 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.18 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.51 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.51 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.75 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.46 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.51 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=2.97 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=2.53 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=7.59 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.04 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.83 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=5.45 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=17.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=13.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=18.5 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=18.9 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=24.0 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=37.9 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.166 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.089 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.105 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79552ms
rtt min/avg/max/mdev = 0.089/7.125/37.984/10.684 ms
