--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.494 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.544 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.489 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.502 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.95 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.583 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.603 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.510 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.455 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.479 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.577 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.660 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.524 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.782 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60748ms
rtt min/avg/max/mdev = 0.093/0.463/6.712/1.038 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=4.35 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.801 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.782 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.407 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.481 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.465 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.494 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.676 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.455 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.449 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.544 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.458 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.477 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.812 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.479 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.577 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.789 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.609 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.816 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.808 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.891 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.858 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=16.2 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=22.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=21.3 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=37.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.471 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60053ms
rtt min/avg/max/mdev = 0.099/7.700/37.725/11.748 ms
