--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.74 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59087ms
rtt min/avg/max/mdev = 2.545/14.448/45.940/13.904 ms
