--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.272 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.090 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.090 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.097 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100442ms
rtt min/avg/max/mdev = 0.090/8.042/39.760/13.442 ms
