--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.72 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.92 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=47.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=40.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=50.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=37.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=38.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=39.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=41.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.194 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.253 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.139 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100423ms
rtt min/avg/max/mdev = 0.103/8.020/50.435/14.543 ms
