--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=2.42 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=2.32 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.49 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=1.74 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 73 received, 27% packet loss, time 100672ms
rtt min/avg/max/mdev = 0.106/1.789/26.498/3.289 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=9.56 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=1.53 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.38 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.34 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.666 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.751 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.53 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.35 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.35 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.73 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.70 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.41 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.31 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.29 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=36.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=36.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=37.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=34.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=24.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.258 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.250 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.226 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.101 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.141 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100429ms
rtt min/avg/max/mdev = 0.101/6.290/37.678/11.784 ms
