--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.79 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80416ms
rtt min/avg/max/mdev = 0.088/1.668/34.461/4.789 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=42.0 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.5 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.83 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=10.4 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.30 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.98 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.35 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.33 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.87 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.73 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.45 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.74 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.59 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=5.45 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=6.49 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=15.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=17.6 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.20 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=4.47 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.68 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=9.69 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.75 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.63 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.241 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79659ms
rtt min/avg/max/mdev = 0.096/4.301/42.081/6.283 ms
