--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.45 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.66 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.89 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.32 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=5.25 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.45 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=19.5 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=38.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=36.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=32.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=36.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=21.9 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=22.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=42.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=35.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=47.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=40.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=43.0 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.318 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.089 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.096 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100352ms
rtt min/avg/max/mdev = 0.089/7.595/47.130/12.952 ms
