--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=13.5 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.566 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.486 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.510 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.504 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.520 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.499 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.506 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.615 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.591 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.537 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.492 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.663 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.554 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.657 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.497 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.589 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.751 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60422ms
rtt min/avg/max/mdev = 0.101/0.612/13.529/1.835 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.452 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.407 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.399 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.705 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.456 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.455 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.464 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.457 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.650 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.637 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.494 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.484 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.633 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.650 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.494 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.589 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.471 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.514 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.956 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.828 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.798 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=22.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=18.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.167 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.133 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59844ms
rtt min/avg/max/mdev = 0.101/7.874/30.909/11.790 ms
