--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.68 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.26 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.20 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=62.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=40.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=29.5 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=31.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=32.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=44.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=35.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=21.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=35.0 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=35.0 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.250 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59422ms
rtt min/avg/max/mdev = 0.097/12.830/62.345/15.916 ms
