--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=46.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.8 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.66 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 79128ms
rtt min/avg/max/mdev = 2.251/13.057/46.567/12.520 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.31 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=22.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=13.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=13.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=17.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=8.45 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.53 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=43.3 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.19 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.57 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.46 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79132ms
rtt min/avg/max/mdev = 2.137/6.920/43.337/6.711 ms
