--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=9.42 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=14.7 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.68 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.20 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80416ms
rtt min/avg/max/mdev = 0.097/1.331/28.050/3.699 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=21.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=22.0 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=9.93 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.53 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.46 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.68 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.41 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=32.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=22.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=25.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=23.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=32.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=21.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=22.5 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=13.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=16.1 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=13.8 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=13.8 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=16.8 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=10.3 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=13.1 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=6.68 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.73 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79575ms
rtt min/avg/max/mdev = 0.091/9.020/39.083/10.740 ms
