--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=1.23 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=1.20 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.841 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.45 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=1.07 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=1.19 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=24.1 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=13.6 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=14.4 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=18.8 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=40.9 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=39.2 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.099 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79578ms
rtt min/avg/max/mdev = 0.094/5.801/40.987/10.625 ms
