--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.934 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.850 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.889 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.783 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.856 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.690 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.848 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.787 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.685 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.813 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.867 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.744 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.807 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.810 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.751 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.764 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.524 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.416 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.477 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.620 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.882 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.489 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=18.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=18.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=17.8 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=15.6 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=14.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=12.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=10.4 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=9.84 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=7.41 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=7.78 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.09 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.72 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.418 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.440 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.558 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=23.8 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=25.0 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=24.6 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.587 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.110 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79964ms
rtt min/avg/max/mdev = 0.102/7.659/31.979/10.558 ms
