--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=37.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=39.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=48.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=36.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=36.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=36.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=53.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=37.3 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.22 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.92 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=6.16 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.21 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59095ms
rtt min/avg/max/mdev = 3.215/17.045/53.815/15.793 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.34 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.84 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.42 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.54 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=28.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=44.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=37.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=18.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=38.1 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=16.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.37 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59088ms
rtt min/avg/max/mdev = 2.944/13.029/44.842/12.145 ms
