--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=6.06 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.43 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=57.2 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.49 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.44 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=5.62 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=6.02 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=5.63 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.43 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79114ms
rtt min/avg/max/mdev = 2.066/5.633/57.250/6.682 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.39 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=9.26 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=17.3 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=33.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=49.0 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=11.2 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.58 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79137ms
rtt min/avg/max/mdev = 2.508/11.758/49.048/11.582 ms
