--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=26.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=19.3 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=11.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=8.61 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.85 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79128ms
rtt min/avg/max/mdev = 2.642/11.857/38.827/9.355 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.81 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=9.14 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=6.77 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=7.15 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=12.3 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=25.3 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.32 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 79134ms
rtt min/avg/max/mdev = 2.540/7.796/38.808/8.550 ms
