--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=2.49 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=3.74 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100118ms
rtt min/avg/max/mdev = 0.106/2.005/13.816/1.960 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=1.35 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.999 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.967 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.09 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.07 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.976 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.993 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.828 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.39 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.43 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.30 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.52 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.69 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.68 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.48 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.52 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.95 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.91 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=40.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=53.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=38.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=52.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=40.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=41.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=41.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=35.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.241 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.186 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.217 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.112 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100442ms
rtt min/avg/max/mdev = 0.103/7.416/53.674/14.596 ms
