--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.32 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79125ms
rtt min/avg/max/mdev = 1.972/6.081/41.978/6.071 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.95 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=8.80 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=15.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=36.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=37.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=21.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=40.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=36.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.75 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=28.3 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=17.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.49 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.37 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.29 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79138ms
rtt min/avg/max/mdev = 2.180/13.301/41.503/12.621 ms
