--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.38 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.68 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79135ms
rtt min/avg/max/mdev = 2.304/10.611/65.679/12.901 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.49 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=7.16 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=9.05 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=13.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=10.7 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=16.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=54.5 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=37.4 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=21.9 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=59.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=49.0 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=1.91 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.10 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79122ms
rtt min/avg/max/mdev = 1.780/11.747/59.368/13.041 ms
