--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.67 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=60.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=11.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=8.85 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=11.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=22.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=50.3 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=15.8 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.44 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59104ms
rtt min/avg/max/mdev = 2.356/13.163/60.017/11.777 ms
