--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.545 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.398 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.427 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.494 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.298 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.283 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.314 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.297 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.796 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.696 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.707 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.779 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.821 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.636 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.656 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.759 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.606 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.810 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.774 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.752 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.841 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.579 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.786 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.474 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.716 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.525 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.620 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.528 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.725 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.519 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.567 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.591 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.635 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.533 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.743 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.434 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.639 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.531 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.578 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.746 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.770 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.698 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.721 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.712 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.508 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.747 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.755 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.727 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.612 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.763 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.593 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.740 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.703 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.761 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100976ms
rtt min/avg/max/mdev = 0.094/0.471/4.112/0.458 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.306 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.678 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.450 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.299 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.291 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.296 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.297 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.303 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.864 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.815 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.823 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.803 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.708 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.754 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.783 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.798 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.758 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.728 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.754 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.867 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.877 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=37.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=22.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=23.7 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=24.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.090 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.088 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.143 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100836ms
rtt min/avg/max/mdev = 0.088/4.240/37.822/9.570 ms
