--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=43.0 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=12.9 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=16.4 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.76 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.98 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=5.04 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.76 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.61 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60233ms
rtt min/avg/max/mdev = 0.096/2.097/43.003/6.136 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=39.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=6.11 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=5.16 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.94 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.03 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.53 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.29 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=5.27 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.02 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.93 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.14 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.17 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=51.0 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=9.15 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=36.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=34.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=24.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=40.3 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=22.5 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=16.1 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=27.8 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.176 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.105 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59365ms
rtt min/avg/max/mdev = 0.097/13.846/51.091/14.666 ms
