--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=106 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.179 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59351ms
rtt min/avg/max/mdev = 0.111/14.263/106.326/18.108 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.243 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.205 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.301 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.235 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.310 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.218 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.242 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.241 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.225 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.235 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.230 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.212 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.215 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.188 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.201 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.186 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.262 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=57.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=18.0 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=7.03 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.72 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 57 received, 5% packet loss, time 60174ms
rtt min/avg/max/mdev = 0.109/2.278/57.167/7.862 ms
