--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.231 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=5.65 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.95 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=6.21 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.69 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=5.76 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=5.90 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.68 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.73 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=5.89 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=5.69 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=5.66 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=5.22 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100120ms
rtt min/avg/max/mdev = 0.100/2.890/17.189/2.733 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.41 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.08 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.18 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.90 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.01 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.92 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.04 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.34 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.01 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.08 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.27 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.22 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.04 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.34 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.06 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=51.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=46.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=40.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=29.7 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=20.4 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=39.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=59.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.245 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.233 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.216 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.215 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.217 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.205 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100384ms
rtt min/avg/max/mdev = 0.116/7.532/59.548/14.052 ms
