--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=9.63 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=18.4 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.46 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.49 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80407ms
rtt min/avg/max/mdev = 0.095/1.287/24.975/3.593 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=9.66 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.59 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.46 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.32 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.21 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=5.37 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.50 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=4.39 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=10.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=2.59 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.00 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=14.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=6.16 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=11.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=9.57 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.38 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.20 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.38 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.419 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79669ms
rtt min/avg/max/mdev = 0.097/3.257/23.909/4.141 ms
