--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=8.46 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=6.12 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=2.26 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=10.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=43.2 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.5 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.55 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.69 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79146ms
rtt min/avg/max/mdev = 1.831/5.586/43.215/5.531 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.50 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=7.88 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=17.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=6.85 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=14.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=17.0 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=43.4 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=12.7 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.36 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.46 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.62 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79127ms
rtt min/avg/max/mdev = 2.208/7.813/43.402/9.156 ms
