--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=1.62 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=1.51 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=8.72 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=11.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=42.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=42.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=40.4 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=45.2 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=45.2 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=43.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.152 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79595ms
rtt min/avg/max/mdev = 0.100/8.672/45.215/14.332 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.345 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.295 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.230 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.454 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.270 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.258 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.231 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.265 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.223 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.198 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.202 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.197 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.197 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.215 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.205 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.275 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=56.0 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=6.34 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.95 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 63 received, 21% packet loss, time 80763ms
rtt min/avg/max/mdev = 0.110/1.564/56.077/7.258 ms
