--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.768 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.778 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.596 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.596 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.806 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.572 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.603 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.787 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.665 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.618 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.622 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.630 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.741 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.850 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.574 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.538 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.641 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.740 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.763 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.608 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100880ms
rtt min/avg/max/mdev = 0.100/0.465/3.399/0.394 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.318 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.417 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.342 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.347 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.297 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.360 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.296 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.344 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.383 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.292 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.314 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.296 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.283 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.866 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.652 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.642 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.836 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.631 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.583 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.953 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.706 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=24.3 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=9.95 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.270 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.123 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100911ms
rtt min/avg/max/mdev = 0.095/3.938/30.934/8.979 ms
