--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=6.96 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=22.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=30.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.099 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.147 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 58 received, 3% packet loss, time 59364ms
rtt min/avg/max/mdev = 0.099/12.633/70.280/15.142 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.241 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.276 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.375 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.206 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.200 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.143 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 45 received, 25% packet loss, time 60403ms
rtt min/avg/max/mdev = 0.104/0.155/0.375/0.048 ms
