--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.53 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=19.6 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=24.6 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=43.1 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=57.1 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=31.0 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.167 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.119 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79561ms
rtt min/avg/max/mdev = 0.103/10.698/57.102/13.855 ms
