--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.204 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.232 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.164 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79579ms
rtt min/avg/max/mdev = 0.128/10.153/52.503/14.708 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.352 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.285 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.469 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.259 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.231 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.241 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.273 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.275 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.217 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.263 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.196 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.200 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.229 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 57 received, 28% packet loss, time 80872ms
rtt min/avg/max/mdev = 0.108/0.179/0.469/0.063 ms
