--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.819 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.783 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.765 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.821 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.691 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.734 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.781 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.714 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.718 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.727 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.705 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.735 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.760 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.708 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.544 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.645 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.688 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.813 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.719 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.810 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.744 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.730 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.786 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.926 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.758 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.708 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.751 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.790 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.486 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.764 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.735 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.783 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.591 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.728 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.586 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.618 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.790 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.608 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.747 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.764 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.589 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.787 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.708 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.801 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.548 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.798 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.474 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.745 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.599 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.636 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.765 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.653 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.573 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 101002ms
rtt min/avg/max/mdev = 0.104/0.528/3.420/0.410 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.299 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.298 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.296 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.595 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.766 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.780 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.592 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.823 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.716 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.778 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.711 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.802 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.700 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.718 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.911 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.693 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.752 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=23.8 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.285 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.109 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100864ms
rtt min/avg/max/mdev = 0.097/4.512/37.121/10.163 ms
